Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
4.549591	0.643617	0.002102	0.459449	0.000827	306.151784	7.697090	1000.000000	35.000000	3000000.000000	482.235217	0.000000	0.000000
4.557885	0.646351	0.001277	0.459576	0.000778	506.343897	7.697780	1000.000000	35.000000	3000000.000000	481.254717	0.000000	0.000000
4.566210	0.649078	0.002162	0.460274	0.000849	300.240805	7.698466	1000.000000	35.000000	3000000.000000	480.274217	0.000000	0.000000
4.574565	0.648055	0.002315	0.458574	0.000874	279.920940	7.699149	1000.000000	35.000000	3000000.000000	479.293817	0.000000	0.000000
4.582951	0.648926	0.001993	0.458268	0.000809	325.650945	7.699828	1000.000000	35.000000	3000000.000000	478.313350	0.000000	0.000000
4.591368	0.647657	0.002036	0.455911	0.000799	318.134189	7.700504	1000.000000	35.000000	3000000.000000	477.332867	0.000000	0.000000
4.599816	0.645728	0.001578	0.453378	0.000871	409.304922	7.701177	1000.000000	35.000000	3000000.000000	476.352383	0.000000	0.000000
4.608295	0.643642	0.002470	0.450938	0.000874	260.551762	7.701846	1000.000000	35.000000	3000000.000000	475.371983	0.000000	0.000000
4.616805	0.642208	0.001810	0.449428	0.000818	354.713742	7.702512	1000.000000	35.000000	3000000.000000	474.391583	0.000000	0.000000
4.625347	0.640738	0.002075	0.446831	0.000814	308.759502	7.703174	1000.000000	35.000000	3000000.000000	473.411100	0.000000	0.000000
4.633920	0.640049	0.002123	0.444799	0.000810	301.466323	7.703833	1000.000000	35.000000	3000000.000000	472.430700	0.000000	0.000000
4.642526	0.639776	0.001716	0.442608	0.000776	372.739454	7.704489	1000.000000	35.000000	3000000.000000	471.450200	0.000000	0.000000
4.651163	0.640681	0.001558	0.442555	0.000707	411.120102	7.705141	1000.000000	35.000000	3000000.000000	470.469700	0.000000	0.000000
4.659832	0.640740	0.001979	0.440911	0.000818	323.835467	7.705790	1000.000000	35.000000	3000000.000000	469.489200	0.000000	0.000000
4.668534	0.643228	0.000911	0.440922	0.000653	706.293734	7.706435	1000.000000	35.000000	3000000.000000	468.508683	0.000000	0.000000
4.677268	0.646107	0.002309	0.440765	0.000835	279.870817	7.707078	1000.000000	35.000000	3000000.000000	467.528283	0.000000	0.000000
4.686036	0.647448	0.002526	0.440539	0.000835	256.353101	7.707716	1000.000000	35.000000	3000000.000000	466.547783	0.000000	0.000000
4.694836	0.650033	0.001796	0.441100	0.000757	361.900504	7.708351	1000.000000	35.000000	3000000.000000	465.567317	0.000000	0.000000
4.703669	0.649323	0.002109	0.438912	0.000806	307.831415	7.708983	1000.000000	35.000000	3000000.000000	464.586850	0.000000	0.000000
4.712535	0.650444	0.002120	0.438201	0.000776	306.818467	7.709612	1000.000000	35.000000	3000000.000000	463.606367	0.000000	0.000000
4.721435	0.650285	0.001467	0.437008	0.000754	443.374059	7.710237	1000.000000	35.000000	3000000.000000	462.625967	0.000000	0.000000
4.730369	0.651681	0.001583	0.436601	0.000735	411.792880	7.710859	1000.000000	35.000000	3000000.000000	461.645467	0.000000	0.000000
4.739336	0.654070	0.002619	0.435764	0.000830	249.764167	7.711477	1000.000000	35.000000	3000000.000000	460.665067	0.000000	0.000000
4.748338	0.656059	0.001852	0.435397	0.000762	354.332943	7.712092	1000.000000	35.000000	3000000.000000	459.684700	0.000000	0.000000
4.757374	0.657659	0.002253	0.434830	0.000809	291.912168	7.712704	1000.000000	35.000000	3000000.000000	458.704183	0.000000	0.000000
4.766444	0.661504	0.001768	0.435134	0.000744	374.107586	7.713312	1000.000000	35.000000	3000000.000000	457.723700	0.000000	0.000000
4.775549	0.662724	0.002194	0.434178	0.000772	302.073048	7.713917	1000.000000	35.000000	3000000.000000	456.743200	0.000000	0.000000
4.784689	0.664833	0.001704	0.433994	0.000781	390.090736	7.714518	1000.000000	35.000000	3000000.000000	455.762783	0.000000	0.000000
4.793864	0.664560	0.001957	0.432543	0.000738	339.600732	7.715116	1000.000000	35.000000	3000000.000000	454.782400	0.000000	0.000000
4.803074	0.665290	0.001339	0.431373	0.000702	496.798565	7.715711	1000.000000	35.000000	3000000.000000	453.801900	0.000000	0.000000
4.812320	0.668110	0.002123	0.431715	0.000713	314.717112	7.716303	1000.000000	35.000000	3000000.000000	452.821383	0.000000	0.000000
4.821601	0.668671	0.002041	0.430554	0.000773	327.638373	7.716891	1000.000000	35.000000	3000000.000000	451.840900	0.000000	0.000000
4.830918	0.669814	0.001513	0.430081	0.000685	442.631072	7.717475	1000.000000	35.000000	3000000.000000	450.860500	0.000000	0.000000
4.840271	0.672589	0.002081	0.429993	0.000778	323.246036	7.718057	1000.000000	35.000000	3000000.000000	449.880000	0.000000	0.000000
4.849661	0.674816	0.001903	0.430064	0.000700	354.643001	7.718635	1000.000000	35.000000	3000000.000000	448.899500	0.000000	0.000000
4.859086	0.677272	0.002427	0.429459	0.000797	279.009240	7.719210	1000.000000	35.000000	3000000.000000	447.919017	0.000000	0.000000
4.868549	0.678072	0.001931	0.428576	0.000720	351.218219	7.719781	1000.000000	35.000000	3000000.000000	446.938567	0.000000	0.000000
4.878049	0.679606	0.002110	0.427930	0.000739	322.060797	7.720349	1000.000000	35.000000	3000000.000000	445.958167	0.000000	0.000000
4.887586	0.681422	0.002237	0.427159	0.000737	304.654512	7.720914	1000.000000	35.000000	3000000.000000	444.977667	0.000000	0.000000
4.897160	0.683211	0.001816	0.426826	0.000739	376.298660	7.721475	1000.000000	35.000000	3000000.000000	443.997250	0.000000	0.000000
4.906771	0.685428	0.001493	0.426970	0.000672	459.061658	7.722033	1000.000000	35.000000	3000000.000000	443.016750	0.000000	0.000000
4.916421	0.685915	0.001767	0.425386	0.000667	388.087285	7.722588	1000.000000	35.000000	3000000.000000	442.036250	0.000000	0.000000
4.926108	0.687789	0.001928	0.425203	0.000715	356.769230	7.723139	1000.000000	35.000000	3000000.000000	441.055750	0.000000	0.000000
4.935834	0.686085	0.002026	0.422542	0.000680	338.679812	7.723687	1000.000000	35.000000	3000000.000000	440.075267	0.000000	0.000000
4.945598	0.686208	0.002260	0.421689	0.000746	303.613122	7.724232	1000.000000	35.000000	3000000.000000	439.094850	0.000000	0.000000
4.955401	0.685288	0.001912	0.420322	0.000716	358.457211	7.724773	1000.000000	35.000000	3000000.000000	438.114350	0.000000	0.000000
4.965243	0.684158	0.002558	0.418113	0.000787	267.409558	7.725311	1000.000000	35.000000	3000000.000000	437.133850	0.000000	0.000000
4.975124	0.683308	0.001836	0.416034	0.000676	372.232601	7.725846	1000.000000	35.000000	3000000.000000	436.153350	0.000000	0.000000
4.985045	0.682042	0.001122	0.414327	0.000585	607.921266	7.726377	1000.000000	35.000000	3000000.000000	435.172867	0.000000	0.000000
4.995005	0.678184	0.001913	0.410710	0.000671	354.525122	7.726905	1000.000000	35.000000	3000000.000000	434.109033	0.000000	0.000000
5.005005	0.712153	0.002278	0.409758	0.000713	312.681307	7.727430	1000.000000	35.000000	3000000.000000	433.128633	0.000000	0.000000
5.015045	0.713162	0.001793	0.408217	0.000639	397.848258	7.727951	1000.000000	35.000000	3000000.000000	432.148233	0.000000	0.000000
5.025126	0.716480	0.001852	0.408601	0.000655	386.772642	7.728469	1000.000000	35.000000	3000000.000000	431.167683	0.000000	0.000000
5.035247	0.721495	0.001666	0.409475	0.000600	433.080088	7.728984	1000.000000	35.000000	3000000.000000	430.187183	0.000000	0.000000
5.045409	0.725122	0.002399	0.410602	0.000679	302.258449	7.729496	1000.000000	35.000000	3000000.000000	429.206683	0.000000	0.000000
5.055612	0.728744	0.002492	0.410428	0.000700	292.420202	7.730004	1000.000000	35.000000	3000000.000000	428.226300	0.000000	0.000000
5.065856	0.731901	0.001988	0.410209	0.000621	368.247693	7.730509	1000.000000	35.000000	3000000.000000	427.245900	0.000000	0.000000
5.076142	0.733862	0.001962	0.409837	0.000620	374.071561	7.731010	1000.000000	35.000000	3000000.000000	426.265500	0.000000	0.000000
5.086470	0.736568	0.001616	0.410260	0.000571	455.898569	7.731509	1000.000000	35.000000	3000000.000000	425.285000	0.000000	0.000000
5.096840	0.734584	0.002263	0.408821	0.000656	324.618749	7.732004	1000.000000	35.000000	3000000.000000	424.304517	0.000000	0.000000
5.107252	0.735562	0.001906	0.408557	0.000633	385.829135	7.732495	1000.000000	35.000000	3000000.000000	423.324050	0.000000	0.000000
5.117707	0.736736	0.003065	0.408760	0.000724	240.350263	7.732984	1000.000000	35.000000	3000000.000000	422.343650	0.000000	0.000000
5.128205	0.740541	0.001773	0.409500	0.000621	417.629394	7.733469	1000.000000	35.000000	3000000.000000	421.363250	0.000000	0.000000
5.138746	0.738804	0.002395	0.409472	0.000659	308.452165	7.733951	1000.000000	35.000000	3000000.000000	420.382750	0.000000	0.000000
5.149331	0.731903	0.001549	0.410590	0.000608	472.415445	7.734429	1000.000000	35.000000	3000000.000000	419.402250	0.000000	0.000000
5.159959	0.722633	0.001803	0.410386	0.000644	400.731994	7.734905	1000.000000	35.000000	3000000.000000	418.421783	0.000000	0.000000
5.170631	0.727217	0.001926	0.411907	0.000632	377.642911	7.735377	1000.000000	35.000000	3000000.000000	417.441383	0.000000	0.000000
5.181347	0.723263	0.001845	0.413893	0.000643	392.016467	7.735845	1000.000000	35.000000	3000000.000000	416.460967	0.000000	0.000000
5.192108	0.721290	0.002109	0.417377	0.000686	342.039809	7.736311	1000.000000	35.000000	3000000.000000	415.480467	0.000000	0.000000
5.202914	0.703252	0.001788	0.420974	0.000685	393.254833	7.736773	1000.000000	35.000000	3000000.000000	414.500017	0.000000	0.000000
5.213764	0.711510	0.001623	0.428578	0.000641	438.443609	7.737232	1000.000000	35.000000	3000000.000000	413.519550	0.000000	0.000000
5.224660	0.724913	0.001798	0.434371	0.000652	403.082639	7.737687	1000.000000	35.000000	3000000.000000	412.539150	0.000000	0.000000
5.235602	0.734771	0.002311	0.442581	0.000703	317.923299	7.738140	1000.000000	35.000000	3000000.000000	411.558750	0.000000	0.000000
5.246590	0.738473	0.002053	0.453102	0.000732	359.631625	7.738589	1000.000000	35.000000	3000000.000000	410.578283	0.000000	0.000000
5.257624	0.734498	0.002368	0.463335	0.000755	310.138641	7.739035	1000.000000	35.000000	3000000.000000	409.597867	0.000000	0.000000
5.268704	0.809199	0.001823	0.479610	0.000742	443.839431	7.739477	1000.000000	35.000000	3000000.000000	408.617383	0.000000	0.000000
5.279831	0.870074	0.001569	0.493287	0.000652	554.629585	7.739916	1000.000000	35.000000	3000000.000000	407.636983	0.000000	0.000000
5.291005	0.895935	0.001466	0.505800	0.000651	611.300324	7.740352	1000.000000	35.000000	3000000.000000	406.656467	0.000000	0.000000
5.302227	0.925425	0.002040	0.516933	0.000680	453.705785	7.740785	1000.000000	35.000000	3000000.000000	405.676067	0.000000	0.000000
5.313496	0.943389	0.001613	0.524051	0.000634	584.757558	7.741215	1000.000000	35.000000	3000000.000000	404.695667	0.000000	0.000000
5.324814	0.910070	0.002029	0.528652	0.000685	448.606386	7.741641	1000.000000	35.000000	3000000.000000	403.715167	0.000000	0.000000
5.336179	0.801668	0.001958	0.527030	0.000812	409.476497	7.742064	1000.000000	35.000000	3000000.000000	402.734767	0.000000	0.000000
5.347594	0.786447	0.001969	0.531378	0.000840	399.497692	7.742483	1000.000000	35.000000	3000000.000000	401.754333	0.000000	0.000000
5.359057	0.907093	0.001479	0.546052	0.000714	613.141942	7.742900	1000.000000	35.000000	3000000.000000	400.773917	0.000000	0.000000
5.370569	0.965309	0.001762	0.555041	0.000678	547.938471	7.743313	1000.000000	35.000000	3000000.000000	399.793517	0.000000	0.000000
5.382131	0.946609	0.002282	0.560005	0.000807	414.767244	7.743723	1000.000000	35.000000	3000000.000000	398.813067	0.000000	0.000000
5.393743	0.962010	0.002370	0.565464	0.000757	405.926510	7.744130	1000.000000	35.000000	3000000.000000	397.832667	0.000000	0.000000
5.405405	0.936887	0.001303	0.568226	0.000711	718.809088	7.744533	1000.000000	35.000000	3000000.000000	396.852167	0.000000	0.000000
5.417118	0.944736	0.001725	0.572107	0.000819	547.537821	7.744934	1000.000000	35.000000	3000000.000000	395.871667	0.000000	0.000000
5.428882	0.951863	0.001631	0.575222	0.000706	583.694416	7.745331	1000.000000	35.000000	3000000.000000	394.891250	0.000000	0.000000
5.440696	0.907525	0.002144	0.574239	0.000809	423.351499	7.745724	1000.000000	35.000000	3000000.000000	393.910767	0.000000	0.000000
5.452563	0.964614	0.001505	0.581194	0.000751	641.081659	7.746115	1000.000000	35.000000	3000000.000000	392.930350	0.000000	0.000000
5.464481	1.010370	0.001232	0.586046	0.000654	819.999153	7.746502	1000.000000	35.000000	3000000.000000	391.949850	0.000000	0.000000
5.476451	1.043924	0.002156	0.590617	0.000742	484.195887	7.746886	1000.000000	35.000000	3000000.000000	390.969350	0.000000	0.000000
5.488474	1.051904	0.002604	0.592377	0.000762	404.025702	7.747267	1000.000000	35.000000	3000000.000000	389.988867	0.000000	0.000000
5.500550	1.064746	0.001460	0.595035	0.000638	729.085580	7.747645	1000.000000	35.000000	3000000.000000	389.008300	0.000000	0.000000
5.512679	1.113284	0.001938	0.599131	0.000647	574.330189	7.748019	1000.000000	35.000000	10000000.000000	388.027917	0.000000	0.000000
5.524862	1.141504	0.001848	0.601541	0.000650	617.685609	7.748390	1000.000000	35.000000	10000000.000000	387.047417	0.000000	0.000000
5.537099	1.166301	0.001782	0.604432	0.000635	654.436543	7.748758	1000.000000	35.000000	10000000.000000	386.066917	0.000000	0.000000
5.549390	1.182218	0.001689	0.606169	0.000641	700.118209	7.749123	1000.000000	35.000000	10000000.000000	385.086417	0.000000	0.000000
5.561735	1.206797	0.001888	0.608276	0.000690	639.123068	7.749485	1000.000000	35.000000	10000000.000000	384.105900	0.000000	0.000000
5.574136	1.234957	0.002133	0.610358	0.000637	579.085854	7.749843	1000.000000	35.000000	10000000.000000	383.125500	0.000000	0.000000
5.586592	1.257105	0.001900	0.612030	0.000616	661.529726	7.750198	1000.000000	35.000000	10000000.000000	382.145017	0.000000	0.000000
5.599104	1.274567	0.002096	0.613078	0.000661	608.108854	7.750550	1000.000000	35.000000	10000000.000000	381.164617	0.000000	0.000000
5.611672	1.284279	0.002008	0.613211	0.000655	639.680573	7.750899	1000.000000	35.000000	10000000.000000	380.184133	0.000000	0.000000
5.624297	1.293883	0.001867	0.615239	0.000584	693.212568	7.751244	1000.000000	35.000000	10000000.000000	379.203633	0.000000	0.000000
5.636979	1.302352	0.001740	0.615860	0.000583	748.294643	7.751586	1000.000000	35.000000	10000000.000000	378.223150	0.000000	0.000000
5.649718	1.309936	0.001909	0.616645	0.000607	686.307186	7.751925	1000.000000	35.000000	10000000.000000	377.242650	0.000000	0.000000
5.662514	1.316963	0.002358	0.617403	0.000608	558.548189	7.752261	1000.000000	35.000000	10000000.000000	376.262250	0.000000	0.000000
5.675369	1.323462	0.001873	0.617512	0.000621	706.516364	7.752594	1000.000000	35.000000	10000000.000000	375.281733	0.000000	0.000000
5.688282	1.334469	0.002260	0.619389	0.000626	590.519872	7.752923	1000.000000	35.000000	10000000.000000	374.301250	0.000000	0.000000
5.701254	1.338765	0.001729	0.619110	0.000565	774.296564	7.753249	1000.000000	35.000000	10000000.000000	373.320767	0.000000	0.000000
5.714286	1.346309	0.002116	0.621163	0.000595	636.258286	7.753572	1000.000000	35.000000	10000000.000000	372.340317	0.000000	0.000000
5.727377	1.351827	0.002489	0.622249	0.000625	543.171004	7.753892	1000.000000	35.000000	10000000.000000	371.359917	0.000000	0.000000
5.740528	1.359890	0.002077	0.623695	0.000596	654.747941	7.754209	1000.000000	35.000000	10000000.000000	370.379417	0.000000	0.000000
5.753740	1.371625	0.002120	0.625984	0.000619	646.993673	7.754522	1000.000000	35.000000	10000000.000000	369.399000	0.000000	0.000000
5.767013	1.379719	0.001961	0.627179	0.000605	703.586203	7.754832	1000.000000	35.000000	10000000.000000	368.418500	0.000000	0.000000
5.780347	1.389378	0.001246	0.628388	0.000533	1114.815623	7.755139	1000.000000	35.000000	10000000.000000	367.438000	0.000000	0.000000
5.793743	1.398846	0.002156	0.629487	0.000588	648.812010	7.755443	1000.000000	35.000000	10000000.000000	366.457517	0.000000	0.000000
5.807201	1.406903	0.003236	0.632418	0.000667	434.810992	7.755744	1000.000000	35.000000	10000000.000000	365.477050	0.000000	0.000000
5.820722	1.415557	0.001870	0.634158	0.000612	757.008663	7.756042	1000.000000	35.000000	10000000.000000	364.496633	0.000000	0.000000
5.834306	1.423978	0.003044	0.636012	0.000639	467.726280	7.756336	1000.000000	35.000000	10000000.000000	363.516150	0.000000	0.000000
5.847953	1.434012	0.002134	0.639036	0.000578	672.022185	7.756627	1000.000000	35.000000	10000000.000000	362.535650	0.000000	0.000000
5.861665	1.444876	0.001100	0.641048	0.000547	1313.465482	7.756915	1000.000000	35.000000	10000000.000000	361.555150	0.000000	0.000000
5.875441	1.456166	0.001726	0.642757	0.000563	843.903749	7.757200	1000.000000	35.000000	10000000.000000	360.574650	0.000000	0.000000
5.889282	1.467710	0.002311	0.645241	0.000588	635.213033	7.757481	1000.000000	35.000000	10000000.000000	359.594250	0.000000	0.000000
5.903188	1.476118	0.001543	0.646741	0.000550	956.948846	7.757760	1000.000000	35.000000	10000000.000000	358.613733	0.000000	0.000000
5.917160	1.484966	0.001967	0.649002	0.000527	755.008615	7.758035	1000.000000	35.000000	10000000.000000	357.633250	0.000000	0.000000
5.931198	1.493031	0.001555	0.651307	0.000614	959.975208	7.758307	1000.000000	35.000000	10000000.000000	356.652767	0.000000	0.000000
5.945303	1.499897	0.001515	0.652949	0.000604	990.045958	7.758576	1000.000000	35.000000	10000000.000000	355.672300	0.000000	0.000000
5.959476	1.510273	0.001678	0.655659	0.000545	900.088334	7.758842	1000.000000	35.000000	10000000.000000	354.691900	0.000000	0.000000
5.973716	1.520181	0.001327	0.658166	0.000512	1145.992523	7.759104	1000.000000	35.000000	10000000.000000	353.711400	0.000000	0.000000
5.988024	1.529535	0.002548	0.659758	0.000613	600.314849	7.759364	1000.000000	35.000000	10000000.000000	352.731000	0.000000	0.000000
6.002401	1.537207	0.001449	0.660929	0.000618	1060.963640	7.759620	1000.000000	35.000000	10000000.000000	351.750483	0.000000	0.000000
6.016847	1.547019	0.001490	0.663502	0.000563	1038.240750	7.759873	1000.000000	35.000000	10000000.000000	350.770000	0.000000	0.000000
6.031363	1.552727	0.001609	0.664893	0.000526	964.769531	7.760123	1000.000000	35.000000	10000000.000000	349.789517	0.000000	0.000000
6.045949	1.559710	0.001957	0.666084	0.000592	796.888942	7.760370	1000.000000	35.000000	10000000.000000	348.809067	0.000000	0.000000
6.060606	1.568039	0.001466	0.668870	0.000544	1069.456766	7.760613	1000.000000	35.000000	10000000.000000	347.828667	0.000000	0.000000
6.075334	1.575770	0.001406	0.669930	0.000532	1120.926392	7.760854	1000.000000	35.000000	10000000.000000	346.848167	0.000000	0.000000
6.090134	1.586098	0.001811	0.672495	0.000536	875.693120	7.761091	1000.000000	35.000000	10000000.000000	345.867650	0.000000	0.000000
6.105006	1.594788	0.001807	0.674168	0.000532	882.477760	7.761325	1000.000000	35.000000	10000000.000000	344.887183	0.000000	0.000000
6.119951	1.602109	0.002601	0.676257	0.000637	616.030830	7.761556	1000.000000	35.000000	10000000.000000	343.906667	0.000000	0.000000
6.134969	1.608267	0.002405	0.677634	0.000567	668.842683	7.761784	1000.000000	35.000000	10000000.000000	342.926267	0.000000	0.000000
6.150062	1.614235	0.002123	0.679356	0.000538	760.249539	7.762009	1000.000000	35.000000	10000000.000000	341.945833	0.000000	0.000000
6.165228	1.620466	0.002203	0.680672	0.000585	735.653391	7.762230	1000.000000	35.000000	10000000.000000	340.965433	0.000000	0.000000
6.180470	1.628434	0.002100	0.682289	0.000542	775.616443	7.762449	1000.000000	35.000000	10000000.000000	339.984933	0.000000	0.000000
6.195787	1.635846	0.001912	0.684582	0.000556	855.725319	7.762664	1000.000000	35.000000	10000000.000000	339.004433	0.000000	0.000000
6.211180	1.641500	0.001671	0.685572	0.000519	982.499528	7.762876	1000.000000	35.000000	10000000.000000	338.023917	0.000000	0.000000
6.226650	1.645609	0.001763	0.686783	0.000551	933.562745	7.763085	1000.000000	35.000000	10000000.000000	337.043500	0.000000	0.000000
6.242197	1.651104	0.001887	0.688702	0.000538	875.125439	7.763291	1000.000000	35.000000	10000000.000000	335.921283	0.000000	0.000000
6.257822	0.658277	0.001771	0.688434	0.001484	371.708948	3.705236	1000.000000	35.000000	3000000.000000	334.940833	0.000000	0.000000
6.273526	0.664510	0.002631	0.687110	0.001551	252.528693	3.706874	1000.000000	35.000000	3000000.000000	333.960433	0.000000	0.000000
6.289308	0.672596	0.001616	0.688786	0.001262	416.266862	3.708504	1000.000000	35.000000	3000000.000000	332.979917	0.000000	0.000000
6.305170	0.678763	0.001630	0.687519	0.001319	416.347437	3.710125	1000.000000	35.000000	3000000.000000	331.999500	0.000000	0.000000
6.321113	0.685569	0.001846	0.688626	0.001392	371.462706	3.711738	1000.000000	35.000000	3000000.000000	331.019017	0.000000	0.000000
6.337136	0.692714	0.002197	0.688575	0.001417	315.261790	3.713342	1000.000000	35.000000	3000000.000000	330.038567	0.000000	0.000000
6.353240	0.698104	0.002030	0.688117	0.001379	343.810384	3.714937	1000.000000	35.000000	3000000.000000	329.058167	0.000000	0.000000
6.369427	0.704908	0.001485	0.686976	0.001227	474.681189	3.716524	1000.000000	35.000000	3000000.000000	328.077667	0.000000	0.000000
6.385696	0.708792	0.000798	0.685062	0.001109	888.636835	3.718103	1000.000000	35.000000	3000000.000000	327.097250	0.000000	0.000000
6.402049	0.715725	0.002473	0.685228	0.001328	289.378308	3.719673	1000.000000	35.000000	3000000.000000	326.116750	0.000000	0.000000
6.418485	0.722556	0.002469	0.685718	0.001287	292.613614	3.721235	1000.000000	35.000000	3000000.000000	325.136267	0.000000	0.000000
6.435006	0.727117	0.001700	0.683925	0.001256	427.830060	3.722788	1000.000000	35.000000	3000000.000000	324.155783	0.000000	0.000000
6.451613	0.734505	0.001685	0.684947	0.001262	435.934116	3.724333	1000.000000	35.000000	3000000.000000	323.175333	0.000000	0.000000
6.468305	0.740575	0.001735	0.683789	0.001193	426.774841	3.725869	1000.000000	35.000000	3000000.000000	322.194917	0.000000	0.000000
6.485084	0.747381	0.002063	0.684233	0.001241	362.351529	3.727397	1000.000000	35.000000	3000000.000000	321.214433	0.000000	0.000000
6.501951	0.752469	0.001735	0.682087	0.001145	433.772014	3.728917	1000.000000	35.000000	3000000.000000	320.233933	0.000000	0.000000
6.518905	0.760179	0.002173	0.682775	0.001204	349.844550	3.730428	1000.000000	35.000000	3000000.000000	319.253433	0.000000	0.000000
6.535948	0.765845	0.002041	0.681855	0.001215	375.270113	3.731931	1000.000000	35.000000	3000000.000000	318.272933	0.000000	0.000000
6.553080	0.773062	0.001591	0.679449	0.001079	485.748726	3.733426	1000.000000	35.000000	3000000.000000	317.292517	0.000000	0.000000
6.570302	0.778900	0.001790	0.678271	0.001185	435.194838	3.734912	1000.000000	35.000000	3000000.000000	316.312067	0.000000	0.000000
6.587615	0.785174	0.001746	0.677693	0.001120	449.808739	3.736391	1000.000000	35.000000	3000000.000000	315.331667	0.000000	0.000000
6.605020	0.789444	0.001697	0.674909	0.001071	465.251598	3.737861	1000.000000	35.000000	3000000.000000	314.351167	0.000000	0.000000
6.622517	0.796630	0.002256	0.674998	0.001275	353.116896	3.739322	1000.000000	35.000000	3000000.000000	313.370650	0.000000	0.000000
6.640106	0.801718	0.002539	0.675009	0.001346	315.794165	3.740776	1000.000000	35.000000	3000000.000000	312.390150	0.000000	0.000000
6.657790	0.806343	0.001817	0.673130	0.001032	443.683753	3.742221	1000.000000	35.000000	3000000.000000	311.409650	0.000000	0.000000
6.675567	0.812521	0.001861	0.671761	0.001044	436.595428	3.743659	1000.000000	35.000000	3000000.000000	310.429250	0.000000	0.000000
6.693440	0.818105	0.001592	0.671082	0.001133	513.822202	3.745088	1000.000000	35.000000	3000000.000000	309.448750	0.000000	0.000000
6.711409	0.819525	0.001668	0.668373	0.001120	491.406737	3.746508	1000.000000	35.000000	3000000.000000	308.468267	0.000000	0.000000
6.729475	0.824020	0.002266	0.667850	0.001047	363.606683	3.747921	1000.000000	35.000000	3000000.000000	307.487800	0.000000	0.000000
6.747638	0.826161	0.002372	0.667351	0.001164	348.312928	3.749326	1000.000000	35.000000	3000000.000000	306.507417	0.000000	0.000000
6.765900	0.828224	0.002461	0.664706	0.001109	336.497689	3.750723	1000.000000	35.000000	3000000.000000	305.527000	0.000000	0.000000
6.784261	0.836030	0.001987	0.663242	0.001075	420.845274	3.752111	1000.000000	35.000000	3000000.000000	304.546500	0.000000	0.000000
6.802721	0.832178	0.001408	0.662951	0.001068	590.986419	3.753492	1000.000000	35.000000	3000000.000000	303.566000	0.000000	0.000000
6.821282	0.846290	0.001873	0.663592	0.001119	451.945043	3.754864	1000.000000	35.000000	3000000.000000	302.585517	0.000000	0.000000
6.839945	0.854971	0.001974	0.664210	0.000938	433.211666	3.756228	1000.000000	35.000000	3000000.000000	301.605050	0.000000	0.000000
6.858711	0.867104	0.002040	0.666466	0.001030	424.973918	3.757585	1000.000000	35.000000	3000000.000000	300.624650	0.000000	0.000000
6.877579	0.870933	0.001526	0.666587	0.000902	570.787976	3.758933	1000.000000	35.000000	3000000.000000	299.644150	0.000000	0.000000
6.896552	0.868572	0.001508	0.667533	0.001031	575.849750	3.760274	1000.000000	35.000000	3000000.000000	298.663750	0.000000	0.000000
6.915629	0.872910	0.001927	0.670458	0.001044	453.101913	3.761606	1000.000000	35.000000	3000000.000000	297.683250	0.000000	0.000000
6.934813	0.885927	0.001421	0.673271	0.000967	623.496356	3.762931	1000.000000	35.000000	3000000.000000	296.702750	0.000000	0.000000
6.954103	0.891054	0.002318	0.675798	0.001061	384.378352	3.764248	1000.000000	35.000000	3000000.000000	295.722250	0.000000	0.000000
6.973501	0.901462	0.002297	0.679425	0.001070	392.460748	3.765556	1000.000000	35.000000	3000000.000000	294.741750	0.000000	0.000000
6.993007	0.911593	0.001637	0.683083	0.000962	556.767823	3.766857	1000.000000	35.000000	3000000.000000	293.761333	0.000000	0.000000
7.012623	0.927050	0.001503	0.688572	0.000911	616.764769	3.768150	1000.000000	35.000000	3000000.000000	292.780833	0.000000	0.000000
7.032349	0.933217	0.002346	0.695508	0.001127	397.827171	3.769436	1000.000000	35.000000	3000000.000000	291.800333	0.000000	0.000000
7.052186	0.929804	0.002224	0.700108	0.001026	418.170393	3.770713	1000.000000	35.000000	3000000.000000	290.819850	0.000000	0.000000
